image_name,target
ISIC_0917843,-5.018078
ISIC_0920023,-9.081274
ISIC_0923085,-9.344274
ISIC_0923805,-7.7759337
ISIC_0924293,-10.987562
ISIC_0924421,-13.019589
ISIC_0925021,-5.5612764
ISIC_0925309,-11.884081
ISIC_0925595,-7.6774597
ISIC_0928578,-6.247477
ISIC_0929007,-10.767874
ISIC_0929505,-10.509811
ISIC_0929834,-3.4841385
ISIC_0930476,-2.6258085
ISIC_0931223,-8.584186
ISIC_0931237,-5.549718
ISIC_0931921,-10.361014
ISIC_0932157,-11.657694
ISIC_0932935,-7.6192017
ISIC_0934095,-11.032189
ISIC_0935275,-10.509718
ISIC_0935315,-5.625356
ISIC_0935644,-12.558385
ISIC_0936377,-4.3383512
ISIC_0936437,-16.20352
ISIC_0936718,-8.39135
ISIC_0937409,-7.6601334
ISIC_0939822,-10.176465
ISIC_0940257,-7.9527864
ISIC_0941443,-11.049777
ISIC_0943849,-4.381894
ISIC_0945202,-4.219822
ISIC_0946365,-14.034579
ISIC_0946870,-9.93291
ISIC_0948167,-8.243568
ISIC_0949276,-12.9786625
ISIC_0949297,-16.218708
ISIC_0950488,-7.48631
ISIC_0951638,-11.708764
ISIC_0951713,-8.684855
ISIC_0951865,-9.458791
ISIC_0953153,-10.340338
ISIC_0953256,-10.275868
ISIC_0953764,-13.747408
ISIC_0954001,-11.29114
ISIC_0954003,-9.010204
ISIC_0955375,-15.500717
ISIC_0955990,-12.790247
ISIC_0957317,-11.468106
ISIC_0957556,-11.338134
ISIC_0958029,-10.311081
ISIC_0958136,-10.767746
ISIC_0958433,-9.293673
ISIC_0959042,-6.300532
ISIC_0959864,-7.7164383
ISIC_0960354,-4.8481016
ISIC_0960568,-6.268838
ISIC_0960806,-15.405248
ISIC_0960859,-10.522243
ISIC_0960920,-12.265402
ISIC_0962274,-12.329755
ISIC_0963642,-11.547016
ISIC_0963700,-7.521937
ISIC_0963827,-11.87778
ISIC_0964240,-10.796984
ISIC_0965703,-2.3147898
ISIC_0966701,-9.8874855
ISIC_0968444,-5.4041734
ISIC_0969096,-7.257126
ISIC_0969318,-11.387126
ISIC_0969723,-3.978801
ISIC_0969858,-15.404663
ISIC_0971824,-6.1718855
ISIC_0973496,-11.847079
ISIC_0973792,-7.434658
ISIC_0974607,-11.151614
ISIC_0974656,-16.532553
ISIC_0975302,-13.917082
ISIC_0975751,-9.686617
ISIC_0976336,-9.859547
ISIC_0976715,-8.692481
ISIC_0977528,-8.174641
ISIC_0977840,-11.613312
ISIC_0979085,-6.5563965
ISIC_0983754,-10.23148
ISIC_0983886,-15.758287
ISIC_0984395,-9.9538965
ISIC_0986894,-3.1631083
ISIC_0988793,-10.399852
ISIC_0989319,-14.198454
ISIC_0989851,-12.431363
ISIC_0990463,-13.6502075
ISIC_0991001,-5.5428414
ISIC_0991565,-11.4431
ISIC_0993052,-12.38976
ISIC_0994106,-10.132888
ISIC_0994563,-9.453148
ISIC_0995436,-11.795584
ISIC_0996247,-12.256769
ISIC_0996309,-11.143551
ISIC_0996873,-8.322813
ISIC_0996998,-15.38295
ISIC_0997267,-12.65793
ISIC_0997441,-5.9923224
ISIC_0998106,-7.240735
ISIC_0998563,-7.5327177
ISIC_0998993,-12.281568
ISIC_0999078,-7.04054
ISIC_1000047,-13.334679
ISIC_1000561,-4.1963983
ISIC_1001083,-11.486138
ISIC_1001684,-12.298647
ISIC_1002119,-9.403735
ISIC_1002671,-7.298855
ISIC_1002860,-4.025714
ISIC_1002877,-5.9970884
ISIC_1003544,-11.819017
ISIC_1005153,-16.278297
ISIC_1005222,-10.45065
ISIC_1006804,-9.979979
ISIC_1007291,-14.412143
ISIC_1007483,-14.654655
ISIC_1007680,-3.0942547
ISIC_1010386,-6.7196608
ISIC_1010648,-6.0798054
ISIC_1010820,-12.831334
ISIC_1012437,-5.026656
ISIC_1012493,-12.8949
ISIC_1012877,-12.621292
ISIC_1013134,-10.275389
ISIC_1014088,-14.162565
ISIC_1014242,-13.674289
ISIC_1016571,-10.400218
ISIC_1018504,-7.894867
ISIC_1020076,-17.318111
ISIC_1020375,-14.122996
ISIC_1020690,-10.139921
ISIC_1020885,-8.668172
ISIC_1022193,-7.562724
ISIC_1023256,-3.2217793
ISIC_1024296,-12.450009
ISIC_1024303,-11.430162
ISIC_1025976,-5.481653
ISIC_1026838,-12.606176
ISIC_1027213,-11.044052
ISIC_1027317,-7.335148
ISIC_1028276,-12.085696
ISIC_1028547,-13.506371
ISIC_1029774,-12.068991
ISIC_1030252,-4.1860247
ISIC_1031089,-12.732611
ISIC_1031129,-15.27384
ISIC_1033188,-5.3061037
ISIC_1033681,-12.359743
ISIC_1036233,-12.716868
ISIC_1038585,-7.1882615
ISIC_1038924,-10.708966
ISIC_1040138,-11.111743
ISIC_1040687,-13.36262
ISIC_1041931,-2.8075244
ISIC_1042751,-5.9090776
ISIC_1044445,-12.676219
ISIC_1045378,-9.558576
ISIC_1046759,-11.238213
ISIC_1046880,-10.453009
ISIC_1048928,-12.413339
ISIC_1049904,-6.421262
ISIC_1049919,-5.231655
ISIC_1051244,-10.239693
ISIC_1051781,-15.252978
ISIC_1051972,-9.889081
ISIC_1053867,-7.7910614
ISIC_1054458,-9.988795
ISIC_1055367,-11.504937
ISIC_1055510,-5.5347953
ISIC_1055611,-6.624785
ISIC_1056295,-15.041501
ISIC_1057913,-12.093916
ISIC_1058272,-6.5405097
ISIC_1058926,-12.370527
ISIC_1060105,-6.2667227
ISIC_1061205,-12.07447
ISIC_1061980,-7.7024407
ISIC_1063083,-11.474602
ISIC_1063577,-10.311247
ISIC_1063585,-7.445611
ISIC_1064590,-8.941046
ISIC_1064649,-5.6187544
ISIC_1065235,-5.4944963
ISIC_1065536,-8.671623
ISIC_1066239,-8.830523
ISIC_1067314,-14.286768
ISIC_1068875,-9.844083
ISIC_1069268,-5.5023565
ISIC_1071664,-11.941681
ISIC_1071730,-9.784296
ISIC_1073062,-5.74985
ISIC_1073477,-12.176111
ISIC_1075408,-9.192934
ISIC_1077011,-7.3419456
ISIC_1081390,-8.81585
ISIC_1081575,-13.285536
ISIC_1082953,-14.500931
ISIC_1083405,-6.654537
ISIC_1085649,-13.743231
ISIC_1086280,-6.4417863
ISIC_1086952,-14.909808
ISIC_1087637,-12.014093
ISIC_1088865,-5.7846375
ISIC_1089351,-12.786658
ISIC_1090575,-9.444763
ISIC_1092064,-11.173465
ISIC_1092675,-5.6725416
ISIC_1092969,-12.34675
ISIC_1094652,-11.492497
ISIC_1095054,-8.839754
ISIC_1095433,-11.577436
ISIC_1095798,-12.1886215
ISIC_1096286,-10.495916
ISIC_1097111,-9.084871
ISIC_1098696,-11.243316
ISIC_1099376,-14.172064
ISIC_1100351,-5.314917
ISIC_1100698,-13.372229
ISIC_1102832,-12.99868
ISIC_1102982,-13.000974
ISIC_1105085,-10.472609
ISIC_1105499,-5.442954
ISIC_1105878,-11.804615
ISIC_1106836,-13.783035
ISIC_1107411,-10.663615
ISIC_1107781,-10.131624
ISIC_1108023,-7.9663925
ISIC_1111490,-10.625842
ISIC_1111779,-4.365983
ISIC_1114152,-12.840741
ISIC_1114416,-6.8270874
ISIC_1114853,-6.432875
ISIC_1115161,-13.6033125
ISIC_1115431,-13.596045
ISIC_1115450,-9.183551
ISIC_1117298,-13.166104
ISIC_1117759,-14.681941
ISIC_1120310,-12.9207945
ISIC_1120488,-13.532193
ISIC_1121394,-6.6012483
ISIC_1121879,-7.147551
ISIC_1123720,-16.115242
ISIC_1124042,-11.143004
ISIC_1124428,-13.159891
ISIC_1126114,-12.087672
ISIC_1127199,-11.027649
ISIC_1129791,-7.4997225
ISIC_1130132,-12.404081
ISIC_1131265,-10.874525
ISIC_1132989,-11.943423
ISIC_1133253,-9.512174
ISIC_1134064,-4.9032626
ISIC_1134067,-7.6480193
ISIC_1134428,-11.8123045
ISIC_1136261,-6.539209
ISIC_1136744,-11.6905
ISIC_1138294,-7.755371
ISIC_1139398,-8.545084
ISIC_1142023,-3.2806
ISIC_1142863,-8.873582
ISIC_1148668,-7.6696916
ISIC_1148772,-9.0701885
ISIC_1149242,-12.137235
ISIC_1149593,-9.557944
ISIC_1149878,-12.781311
ISIC_1150264,-11.0541
ISIC_1151268,-10.6399975
ISIC_1153749,-11.6350355
ISIC_1153994,-6.215684
ISIC_1156605,-14.772795
ISIC_1156782,-9.642369
ISIC_1157297,-11.590143
ISIC_1158202,-11.710253
ISIC_1158632,-6.145524
ISIC_1159131,-10.502724
ISIC_1159934,-10.480192
ISIC_1162854,-4.656874
ISIC_1164661,-5.781018
ISIC_1164704,-8.302378
ISIC_1164708,-13.186325
ISIC_1165206,-9.068168
ISIC_1167822,-10.819351
ISIC_1168245,-11.259462
ISIC_1170265,-4.9332504
ISIC_1170291,-12.206772
ISIC_1170397,-13.981386
ISIC_1171499,-11.784932
ISIC_1174069,-14.59805
ISIC_1174480,-7.86792
ISIC_1176670,-7.954503
ISIC_1176730,-14.320887
ISIC_1177164,-5.460994
ISIC_1178339,-11.750036
ISIC_1178804,-12.155205
ISIC_1180045,-6.3609133
ISIC_1181351,-12.382741
ISIC_1181525,-6.70296
ISIC_1182169,-14.5850525
ISIC_1182408,-7.169966
ISIC_1183370,-7.1875587
ISIC_1186674,-9.18301
ISIC_1187128,-12.878639
ISIC_1189120,-8.3053255
ISIC_1190973,-9.5670595
ISIC_1192931,-8.142174
ISIC_1195031,-13.145813
ISIC_1195194,-6.331664
ISIC_1197099,-14.229334
ISIC_1197153,-7.6655626
ISIC_1197218,-9.052292
ISIC_1198439,-4.135972
ISIC_1201019,-9.604396
ISIC_1202656,-7.1065416
ISIC_1203137,-7.502604
ISIC_1203351,-10.6383
ISIC_1204287,-11.468659
ISIC_1205053,-8.612593
ISIC_1207459,-4.857945
ISIC_1208095,-7.6052575
ISIC_1208410,-8.424207
ISIC_1210053,-12.52463
ISIC_1211739,-4.964778
ISIC_1211873,-5.390224
ISIC_1212236,-10.887722
ISIC_1212424,-4.5291924
ISIC_1213881,-7.981591
ISIC_1214226,-13.182805
ISIC_1215786,-8.132927
ISIC_1217400,-7.1745086
ISIC_1220972,-10.390422
ISIC_1221356,-8.206474
ISIC_1221363,-8.987639
ISIC_1222096,-6.9913836
ISIC_1222604,-13.337634
ISIC_1223181,-11.928009
ISIC_1223282,-14.482577
ISIC_1223751,-3.5178885
ISIC_1224459,-12.678087
ISIC_1225148,-13.399796
ISIC_1225443,-8.288286
ISIC_1226325,-5.602171
ISIC_1226881,-12.679025
ISIC_1227734,-10.401128
ISIC_1227887,-11.989206
ISIC_1228746,-8.405142
ISIC_1232384,-6.6527452
ISIC_1232516,-13.234465
ISIC_1232959,-12.966589
ISIC_1233031,-11.320837
ISIC_1237516,-12.424232
ISIC_1238085,-5.830751
ISIC_1239762,-12.8789015
ISIC_1240474,-14.468752
ISIC_1240605,-9.5579195
ISIC_1241336,-8.50083
ISIC_1243055,-14.480787
ISIC_1243451,-9.738515
ISIC_1245861,-14.454124
ISIC_1246555,-13.716642
ISIC_1247091,-9.261626
ISIC_1247763,-3.4304047
ISIC_1250412,-12.835569
ISIC_1250792,-9.162447
ISIC_1250843,-4.2597895
ISIC_1251035,-14.068835
ISIC_1252180,-8.091694
ISIC_1252290,-14.942591
ISIC_1252572,-11.646914
ISIC_1254895,-13.105837
ISIC_1255884,-13.402263
ISIC_1257092,-10.821066
ISIC_1259317,-10.649744
ISIC_1259499,-12.668365
ISIC_1259507,-6.396725
ISIC_1262649,-11.904353
ISIC_1263999,-9.886435
ISIC_1265244,-4.091433
ISIC_1266629,-12.504278
ISIC_1267011,-14.369517
ISIC_1268457,-8.59837
ISIC_1268852,-9.7041445
ISIC_1269448,-4.5406837
ISIC_1270937,-13.586764
ISIC_1272837,-13.088231
ISIC_1272916,-5.2109
ISIC_1273228,-16.018528
ISIC_1274178,-5.7571845
ISIC_1274198,-8.88477
ISIC_1274368,-11.97238
ISIC_1274831,-4.368291
ISIC_1275598,-12.737532
ISIC_1276006,-9.616983
ISIC_1276962,-9.031379
ISIC_1279577,-13.9126005
ISIC_1282378,-3.6599858
ISIC_1284492,-11.859203
ISIC_1287205,-5.707803
ISIC_1287301,-11.985755
ISIC_1287491,-8.102483
ISIC_1288537,-6.4792185
ISIC_1288766,-3.0380292
ISIC_1289402,-2.4257693
ISIC_1289443,-12.445635
ISIC_1291312,-6.586582
ISIC_1291467,-8.72952
ISIC_1292306,-8.796083
ISIC_1292732,-13.210126
ISIC_1293599,-10.338404
ISIC_1294368,-2.1026864
ISIC_1295270,-5.123723
ISIC_1295502,-12.03434
ISIC_1295996,-9.43921
ISIC_1296465,-16.257439
ISIC_1296518,-8.526039
ISIC_1298073,-11.630027
ISIC_1298271,-10.1361065
ISIC_1298314,-9.507566
ISIC_1299043,-6.581935
ISIC_1300339,-6.661434
ISIC_1301352,-12.806204
ISIC_1302381,-7.6829925
ISIC_1302641,-12.92339
ISIC_1303456,-11.21934
ISIC_1303488,-8.489457
ISIC_1304223,-7.8272185
ISIC_1307847,-11.639671
ISIC_1309515,-12.366512
ISIC_1309738,-7.1567903
ISIC_1310559,-11.421336
ISIC_1310949,-6.394937
ISIC_1311253,-11.399825
ISIC_1312041,-10.334518
ISIC_1312853,-11.8929
ISIC_1312972,-9.249933
ISIC_1314094,-13.43947
ISIC_1314492,-6.186415
ISIC_1314801,-9.791197
ISIC_1314865,-5.4191866
ISIC_1318038,-12.1496525
ISIC_1318162,-10.732824
ISIC_1320337,-10.579668
ISIC_1321208,-5.2379737
ISIC_1323271,-8.147621
ISIC_1324913,-4.4521766
ISIC_1326532,-13.352301
ISIC_1326902,-6.50846
ISIC_1327968,-8.871394
ISIC_1328108,-8.504499
ISIC_1329809,-15.502062
ISIC_1330140,-6.98364
ISIC_1330381,-5.2064695
ISIC_1330680,-11.898303
ISIC_1330788,-6.117364
ISIC_1331088,-8.542329
ISIC_1332157,-5.4883523
ISIC_1332641,-9.374041
ISIC_1332916,-9.171606
ISIC_1334645,-5.519006
ISIC_1335280,-11.805239
ISIC_1336046,-12.21591
ISIC_1336814,-5.728041
ISIC_1337523,-6.7298255
ISIC_1338474,-12.860219
ISIC_1339609,-6.9026246
ISIC_1341095,-12.034032
ISIC_1341798,-6.627162
ISIC_1344088,-8.021093
ISIC_1345717,-12.154909
ISIC_1345725,-4.2217736
ISIC_1347156,-4.160152
ISIC_1347351,-7.59501
ISIC_1349845,-15.230658
ISIC_1350069,-10.2149725
ISIC_1350554,-12.42242
ISIC_1351779,-5.523808
ISIC_1352021,-9.168614
ISIC_1352715,-6.8588305
ISIC_1354933,-13.625404
ISIC_1357865,-11.603308
ISIC_1360798,-12.023639
ISIC_1362227,-12.06162
ISIC_1364556,-9.605026
ISIC_1364884,-1.043021
ISIC_1365026,-6.3029013
ISIC_1365041,-8.086821
ISIC_1365267,-6.463417
ISIC_1365577,-11.987636
ISIC_1365932,-5.8628564
ISIC_1366473,-8.29972
ISIC_1367005,-14.634152
ISIC_1368206,-10.016813
ISIC_1368685,-9.845885
ISIC_1369027,-7.9431443
ISIC_1369798,-11.980177
ISIC_1370096,-10.614673
ISIC_1371230,-14.882032
ISIC_1371478,-12.094263
ISIC_1372515,-9.028669
ISIC_1373663,-10.085742
ISIC_1373840,-11.983444
ISIC_1373939,-12.945089
ISIC_1374185,-6.210191
ISIC_1377690,-13.013761
ISIC_1377845,-14.726819
ISIC_1378676,-12.383661
ISIC_1378689,-6.8349104
ISIC_1378795,-11.684067
ISIC_1379570,-11.844124
ISIC_1379838,-5.7374268
ISIC_1380076,-7.5286207
ISIC_1380210,-6.0788703
ISIC_1381020,-13.935414
ISIC_1383050,-11.418642
ISIC_1383156,-14.646605
ISIC_1384746,-5.729233
ISIC_1387243,-7.781961
ISIC_1389671,-6.491352
ISIC_1389736,-12.681906
ISIC_1390156,-6.869779
ISIC_1392557,-11.946098
ISIC_1395135,-11.4885845
ISIC_1395286,-9.7621155
ISIC_1397455,-9.364145
ISIC_1397473,-12.516856
ISIC_1398333,-5.5584974
ISIC_1398911,-7.7126465
ISIC_1398977,-12.550718
ISIC_1399260,-6.9173384
ISIC_1401389,-10.004143
ISIC_1403558,-12.401204
ISIC_1404760,-6.2257013
ISIC_1405006,-8.392005
ISIC_1405039,-12.029574
ISIC_1406000,-10.285674
ISIC_1406733,-10.798116
ISIC_1407049,-7.6842604
ISIC_1407308,-4.614158
ISIC_1408106,-5.441996
ISIC_1408400,-7.1601233
ISIC_1408761,-10.7734
ISIC_1409028,-9.047681
ISIC_1409447,-9.106873
ISIC_1409994,-10.087528
ISIC_1410492,-9.599172
ISIC_1410574,-12.639494
ISIC_1410832,-3.6342683
ISIC_1413464,-11.080737
ISIC_1414519,-12.871007
ISIC_1415022,-13.605347
ISIC_1416658,-10.188212
ISIC_1419471,-13.623581
ISIC_1420424,-9.575866
ISIC_1425639,-10.052738
ISIC_1426190,-14.521101
ISIC_1426651,-9.933551
ISIC_1427578,-3.8959446
ISIC_1427970,-6.6299105
ISIC_1428303,-12.85719
ISIC_1429482,-14.728589
ISIC_1429763,-1.0223186
ISIC_1429860,-7.905008
ISIC_1431583,-10.369435
ISIC_1434736,-4.259576
ISIC_1434910,-14.5636015
ISIC_1435395,-10.417438
ISIC_1435661,-14.086131
ISIC_1436510,-5.6484914
ISIC_1437457,-5.7031255
ISIC_1437627,-15.516474
ISIC_1437807,-7.171861
ISIC_1438103,-7.9189734
ISIC_1438138,-6.740567
ISIC_1439030,-6.9165254
ISIC_1439170,-14.272863
ISIC_1440160,-7.501853
ISIC_1441157,-8.919939
ISIC_1442489,-7.7132263
ISIC_1443365,-4.0518007
ISIC_1443435,-6.8601465
ISIC_1444444,-12.44077
ISIC_1445438,-9.978503
ISIC_1446658,-4.8411736
ISIC_1447572,-10.643639
ISIC_1448268,-9.278599
ISIC_1448952,-10.32891
ISIC_1449628,-7.5698395
ISIC_1450044,-11.716896
ISIC_1450396,-10.076111
ISIC_1452056,-13.149933
ISIC_1452059,-10.29818
ISIC_1453459,-13.632889
ISIC_1453553,-5.2982774
ISIC_1453620,-12.866285
ISIC_1454344,-13.931157
ISIC_1455340,-7.9073396
ISIC_1455551,-3.1063352
ISIC_1455912,-4.0234666
ISIC_1455951,-12.637274
ISIC_1458550,-16.642036
ISIC_1460169,-4.53356
ISIC_1461574,-11.289717
ISIC_1461703,-9.719146
ISIC_1462390,-9.448332
ISIC_1464049,-6.041028
ISIC_1464264,-12.60819
ISIC_1464282,-11.988376
ISIC_1468493,-6.28456
ISIC_1469194,-9.011667
ISIC_1469237,-10.472224
ISIC_1472690,-8.555745
ISIC_1472890,-9.807214
ISIC_1476421,-7.5864487
ISIC_1479061,-8.167526
ISIC_1479607,-7.2254686
ISIC_1482083,-5.553697
ISIC_1484704,-7.1024313
ISIC_1485441,-12.141357
ISIC_1486500,-13.0449705
ISIC_1486861,-4.0331254
ISIC_1487812,-7.19133
ISIC_1488723,-8.1885605
ISIC_1489102,-9.411795
ISIC_1490243,-10.695325
ISIC_1490310,-10.295583
ISIC_1490432,-7.7785044
ISIC_1491052,-9.353635
ISIC_1491228,-9.069346
ISIC_1491380,-7.279123
ISIC_1491444,-10.034456
ISIC_1491508,-16.501484
ISIC_1492099,-12.38699
ISIC_1492334,-11.943552
ISIC_1493259,-10.229889
ISIC_1493810,-13.773575
ISIC_1493995,-13.204681
ISIC_1494327,-14.80282
ISIC_1496854,-10.618541
ISIC_1497685,-11.262373
ISIC_1499220,-9.186308
ISIC_1499779,-5.2074957
ISIC_1500181,-11.3407
ISIC_1500701,-6.6815658
ISIC_1500934,-4.290256
ISIC_1500989,-8.096835
ISIC_1501518,-12.725779
ISIC_1502569,-12.70475
ISIC_1503527,-9.565264
ISIC_1503905,-3.414096
ISIC_1504632,-4.8943396
ISIC_1504664,-12.930384
ISIC_1504772,-11.267845
ISIC_1505785,-2.4792747
ISIC_1505787,-5.4369626
ISIC_1505882,-10.307497
ISIC_1505931,-1.0864743
ISIC_1508521,-14.783953
ISIC_1508888,-11.387069
ISIC_1509034,-13.58096
ISIC_1509223,-12.045996
ISIC_1509856,-7.1670866
ISIC_1510438,-9.428876
ISIC_1510485,-7.005952
ISIC_1510820,-9.815906
ISIC_1511752,-10.868696
ISIC_1512287,-8.930903
ISIC_1512688,-13.194567
ISIC_1513292,-9.431314
ISIC_1514638,-6.6228943
ISIC_1516113,-6.7019987
ISIC_1518913,-10.436633
ISIC_1519960,-12.970538
ISIC_1521112,-3.6463954
ISIC_1521467,-14.711901
ISIC_1522384,-13.344988
ISIC_1522983,-8.889039
ISIC_1523725,-6.7312837
ISIC_1524188,-5.9489417
ISIC_1524620,-13.235922
ISIC_1525226,-10.32426
ISIC_1525882,-6.935899
ISIC_1526154,-14.485441
ISIC_1526973,-10.736258
ISIC_1527539,-12.358699
ISIC_1528298,-11.7923
ISIC_1530517,-4.8923707
ISIC_1533487,-8.856402
ISIC_1535298,-15.485182
ISIC_1536224,-11.255186
ISIC_1536371,-12.229159
ISIC_1536840,-9.671743
ISIC_1536844,-10.768794
ISIC_1537434,-9.327698
ISIC_1537627,-7.540221
ISIC_1538921,-2.8512707
ISIC_1539108,-12.432512
ISIC_1539449,-11.336123
ISIC_1539596,-10.243151
ISIC_1541371,-12.92082
ISIC_1541384,-10.554219
ISIC_1541719,-11.236069
ISIC_1541919,-7.744399
ISIC_1542403,-7.162683
ISIC_1543649,-13.541145
ISIC_1544307,-10.27846
ISIC_1544376,-12.659366
ISIC_1544989,-12.086893
ISIC_1545466,-6.009117
ISIC_1545645,-5.537683
ISIC_1546421,-12.586482
ISIC_1551763,-6.4402785
ISIC_1552117,-13.304117
ISIC_1553968,-8.012607
ISIC_1554000,-7.867808
ISIC_1554262,-13.820546
ISIC_1558004,-8.3141575
ISIC_1558567,-14.37467
ISIC_1560324,-3.8477173
ISIC_1560363,-13.552043
ISIC_1560689,-5.9354467
ISIC_1560978,-12.410522
ISIC_1561927,-7.866374
ISIC_1562503,-9.267485
ISIC_1564663,-5.048576
ISIC_1565187,-11.835277
ISIC_1565504,-3.9411702
ISIC_1566553,-6.949234
ISIC_1567171,-15.011963
ISIC_1567513,-8.018314
ISIC_1567545,-7.9777694
ISIC_1567554,-12.752422
ISIC_1567755,-9.677481
ISIC_1569193,-11.732337
ISIC_1570233,-10.945449
ISIC_1571910,-9.2714405
ISIC_1576440,-4.8060226
ISIC_1577307,-5.729291
ISIC_1577729,-9.996669
ISIC_1578405,-8.743742
ISIC_1579773,-10.278516
ISIC_1581247,-11.628725
ISIC_1582062,-8.923834
ISIC_1582282,-10.424181
ISIC_1584462,-11.163554
ISIC_1586288,-14.778267
ISIC_1586360,-6.92686
ISIC_1589060,-14.178357
ISIC_1589872,-14.613611
ISIC_1589895,-8.962698
ISIC_1590307,-7.283025
ISIC_1591962,-12.7161455
ISIC_1592464,-9.88121
ISIC_1593714,-0.94037133
ISIC_1596422,-11.832643
ISIC_1599454,-16.000565
ISIC_1600066,-10.777544
ISIC_1600890,-13.425537
ISIC_1601014,-16.17631
ISIC_1603921,-10.565661
ISIC_1605133,-13.752607
ISIC_1605633,-12.563747
ISIC_1605845,-7.2919874
ISIC_1607922,-12.803535
ISIC_1608729,-7.737542
ISIC_1608811,-10.321348
ISIC_1608962,-9.272706
ISIC_1611477,-9.577558
ISIC_1611666,-11.183472
ISIC_1612523,-13.454697
ISIC_1613476,-13.970366
ISIC_1613528,-12.354918
ISIC_1613780,-14.78078
ISIC_1614037,-12.107782
ISIC_1615667,-9.3205185
ISIC_1615785,-7.2804046
ISIC_1619137,-11.848982
ISIC_1621521,-9.794575
ISIC_1621972,-12.853483
ISIC_1624232,-12.9841
ISIC_1624465,-11.49475
ISIC_1624776,-9.111737
ISIC_1626751,-12.811862
ISIC_1627413,-13.884122
ISIC_1627619,-4.375789
ISIC_1628162,-8.231375
ISIC_1628721,-11.6345825
ISIC_1630003,-15.934247
ISIC_1630017,-8.101149
ISIC_1631155,-8.111073
ISIC_1632378,-9.482557
ISIC_1632938,-9.871489
ISIC_1634129,-8.907265
ISIC_1637450,-13.219675
ISIC_1637595,-9.482337
ISIC_1639429,-8.976026
ISIC_1640686,-11.325586
ISIC_1641015,-8.794409
ISIC_1642210,-5.006558
ISIC_1642626,-13.20472
ISIC_1643353,-13.76042
ISIC_1643380,-9.481581
ISIC_1643383,-5.619268
ISIC_1643984,-8.494758
ISIC_1644228,-7.626136
ISIC_1644845,-11.777165
ISIC_1645390,-11.343275
ISIC_1645689,-10.334322
ISIC_1646877,-15.217199
ISIC_1646969,-9.36814
ISIC_1648251,-9.785051
ISIC_1648791,-14.351224
ISIC_1649659,-7.787908
ISIC_1649760,-10.020976
ISIC_1650615,-10.187764
ISIC_1651006,-5.9361377
ISIC_1651164,-12.447214
ISIC_1653663,-9.954251
ISIC_1653866,-12.199035
ISIC_1654007,-5.261695
ISIC_1656201,-7.043889
ISIC_1656828,-10.16468
ISIC_1657960,-12.640557
ISIC_1658310,-10.193024
ISIC_1659276,-7.8289337
ISIC_1661254,-13.279312
ISIC_1661794,-10.540827
ISIC_1663074,-13.227623
ISIC_1663587,-6.1403556
ISIC_1663846,-12.403898
ISIC_1665747,-10.570989
ISIC_1666748,-5.608532
ISIC_1667112,-7.113106
ISIC_1667159,-3.7609222
ISIC_1667598,-12.985593
ISIC_1668197,-12.948499
ISIC_1668229,-13.528528
ISIC_1668526,-11.626645
ISIC_1669403,-8.216406
ISIC_1670585,-8.30543
ISIC_1670692,-1.5078576
ISIC_1672482,-10.376658
ISIC_1673959,-9.403925
ISIC_1674326,-3.7021546
ISIC_1674796,-5.7689714
ISIC_1675841,-11.594494
ISIC_1676054,-5.4450064
ISIC_1678192,-12.85706
ISIC_1678274,-9.622617
ISIC_1679661,-12.194721
ISIC_1681968,-6.6845994
ISIC_1682504,-11.502669
ISIC_1682998,-8.725351
ISIC_1683990,-8.495605
ISIC_1684260,-2.2397096
ISIC_1687730,-14.938298
ISIC_1688603,-11.298456
ISIC_1692314,-12.417875
ISIC_1692403,-9.68489
ISIC_1693098,-3.6093864
ISIC_1693659,-12.646657
ISIC_1693702,-7.116582
ISIC_1694285,-2.9719186
ISIC_1696249,-13.597923
ISIC_1700495,-6.946204
ISIC_1700520,-10.19976
ISIC_1701367,-8.140611
ISIC_1702162,-4.616655
ISIC_1702881,-6.2339563
ISIC_1703222,-11.280984
ISIC_1703271,-9.324483
ISIC_1703287,-12.588259
ISIC_1703904,-13.576068
ISIC_1704686,-9.482338
ISIC_1705153,-12.664493
ISIC_1705269,-9.415727
ISIC_1705293,-4.4754076
ISIC_1705442,-12.185228
ISIC_1706022,-10.615123
ISIC_1706501,-5.4852757
ISIC_1706576,-6.831923
ISIC_1706606,-8.251959
ISIC_1706957,-4.8729234
ISIC_1707818,-10.629622
ISIC_1708329,-9.81104
ISIC_1708417,-9.027475
ISIC_1708646,-13.973737
ISIC_1710649,-5.514575
ISIC_1710811,-14.4546585
ISIC_1710825,-11.469451
ISIC_1713249,-11.84715
ISIC_1713289,-5.363824
ISIC_1713496,-7.392617
ISIC_1715003,-11.317152
ISIC_1715664,-10.885094
ISIC_1716015,-11.111945
ISIC_1716427,-8.014844
ISIC_1718359,-3.857396
ISIC_1718644,-11.354024
ISIC_1720393,-8.455536
ISIC_1721280,-5.86157
ISIC_1724249,-8.430237
ISIC_1725083,-9.601209
ISIC_1727295,-4.15117
ISIC_1728629,-6.455194
ISIC_1730198,-9.032373
ISIC_1731168,-13.05679
ISIC_1731447,-14.432213
ISIC_1732032,-14.151355
ISIC_1732833,-8.995827
ISIC_1733178,-3.6145318
ISIC_1733359,-3.2952392
ISIC_1734389,-7.0627227
ISIC_1734464,-9.849423
ISIC_1738247,-10.438805
ISIC_1739371,-14.208336
